iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,22.24740612927592,22.76554245927005,22.24740612927592,22.76554245927005,250,2026-01-23T05:38:34.241872
500,,31.91873649963714,32.647642203118195,31.91873649963714,32.647642203118195,500,2026-01-23T05:42:04.610913
750,,40.4686114338321,40.38372339123124,40.4686114338321,40.38372339123124,750,2026-01-23T05:45:52.877366
1000,,55.71229673086104,54.56272769780929,55.71229673086104,54.56272769780929,1000,2026-01-23T05:50:14.985013
1250,,62.71149993755011,61.70209860615016,62.71149993755011,61.70209860615016,1250,2026-01-23T05:54:06.356362
1500,,72.66499991699435,72.42677480925565,72.66499991699435,72.42677480925565,1500,2026-01-23T05:58:42.517232
1750,,68.47882513506909,67.6739217113253,72.66499991699435,72.42677480925565,1500,2026-01-23T06:02:42.621424
2000,,75.08332536856982,74.90955515877225,75.08332536856982,74.90955515877225,2000,2026-01-23T06:08:01.364505
2250,,77.37664998616881,77.32190779010662,77.37664998616881,77.32190779010662,2250,2026-01-23T06:13:19.088140
2500,,78.01586892724667,77.09018734568491,78.01586892724667,77.32190779010662,2500,2026-01-23T06:21:01.867563
2750,,78.58431647900484,78.03463135112852,78.58431647900484,78.03463135112852,2750,2026-01-23T06:27:14.528004
3000,,79.23030359924427,79.26601125822319,79.23030359924427,79.26601125822319,3000,2026-01-23T06:32:25.973520
3250,,79.51346174531014,78.92726503161155,79.51346174531014,79.26601125822319,3250,2026-01-23T06:36:57.449631
3500,,80.86822581340137,80.33220418613266,80.86822581340137,80.33220418613266,3500,2026-01-23T06:41:39.545595
3750,,81.16237126349006,82.15671877166558,81.16237126349006,82.15671877166558,3750,2026-01-23T06:46:36.589714
4000,,80.72242593956443,81.81801010190726,81.16237126349006,82.15671877166558,3750,2026-01-23T06:51:15.121634
4250,,81.78143225650298,82.94001890588089,81.78143225650298,82.94001890588089,4250,2026-01-23T06:55:59.439810
4500,,81.67527386142557,82.86427969554592,81.78143225650298,82.94001890588089,4250,2026-01-23T07:00:41.743058
4750,,81.78953397241678,83.07260457283685,81.78953397241678,83.07260457283685,4750,2026-01-23T07:05:30.869879
5000,,81.81522572195976,83.20096921274576,81.81522572195976,83.20096921274576,5000,2026-01-23T07:10:15.171332
5250,,81.82170445415832,83.21694862169927,81.82170445415832,83.21694862169927,5250,2026-01-23T07:15:07.945576
5500,,81.80990748182747,83.21321256547466,81.82170445415832,83.21694862169927,5250,2026-01-23T07:19:59.554768
5750,,81.84318406921436,83.27161919837907,81.84318406921436,83.27161919837907,5750,2026-01-23T07:24:54.767891
6000,,82.00003212797135,83.35967081931767,82.00003212797135,83.35967081931767,6000,2026-01-23T07:31:51.373833
