run_name,learning_rate,anchor_sizes,final_val_segm_ap,final_val_bbox_ap,best_val_segm_ap,best_val_bbox_ap,best_val_iter,training_time_seconds,training_time_minutes,max_iter,output_dir,timestamp
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,0.005,"[[8, 16, 32, 64]]",82.41217993,83.64347309,82.73954197,83.92935935,5000,7802.167822,130.0361304,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,2026-01-23T00:08:02.498753
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,0.005,"[[8, 16, 32, 64, 128]]",81.16208166,82.61902669,81.22584496,82.71686879,5750,12706.02758,211.7671263,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,2026-01-23T03:39:50.634273
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,0.005,"[[16, 32, 64, 128]]",80.4634233,81.7711324,80.86086283,81.92717981,5250,6866.218007,114.4369668,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,2026-01-23T05:34:18.748143
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,0.0025,"[[8, 16, 32, 64]]",82.00003213,83.35967082,82.00003213,83.35967082,6000,7051.003945,117.5167324,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,2026-01-23T07:31:51.727449
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,0.0025,"[[8, 16, 32, 64, 128]]",77.77995622,79.42241125,78.16553941,79.62523944,4500,14164.70872,236.0784787,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2026-01-23T11:27:58.445708
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,0.0025,"[[16, 32, 64, 128]]",78.62086613,80.30280572,80.08735228,80.6682116,4750,6723.615123,112.060252,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2026-01-23T16:29:35.935814
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,0.001,"[[8, 16, 32, 64]]",76.2503843,77.81822138,76.63831113,78.17423659,3750,6547.742656,109.1290443,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2026-01-23T18:18:45.627514
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,0.001,"[[8, 16, 32, 64, 128]]",73.11489234,74.87766162,76.8369066,78.07552702,2750,12158.61243,202.6435404,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2026-01-23T21:41:26.283644
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,0.001,"[[16, 32, 64, 128]]",72.26799428,74.26770606,75.02182626,76.55120398,3750,6038.820849,100.6470141,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,2026-01-23T23:22:07.257783
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,0.0005,"[[8, 16, 32, 64]]",70.03320612,71.63016491,71.15159308,72.65209742,3750,6426.384771,107.1064128,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2026-01-24T01:09:15.537503
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,0.0005,"[[8, 16, 32, 64, 128]]",67.4160153,69.4248145,72.14464041,74.27142657,3250,11249.92974,187.498829,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,2026-01-24T04:16:47.371471
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,0.0005,"[[16, 32, 64, 128]]",66.07924855,68.10905686,70.99081073,72.39638481,3250,5677.81139,94.63018984,6000,D:\Experiments\AI\Hyperparameters\sweep_2026_01_22_21_57_39\lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2026-01-24T05:51:27.089674
