iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,28.45072981523762,28.496874217271834,28.45072981523762,28.496874217271834,250,2026-01-25T05:07:20.963261
500,,41.80191219999658,41.48752849937319,41.80191219999658,41.48752849937319,500,2026-01-25T05:11:53.721145
750,,45.40884462679007,45.94837063857179,45.40884462679007,45.94837063857179,750,2026-01-25T05:15:16.521954
1000,,50.51417228661058,50.19570774214973,50.51417228661058,50.19570774214973,1000,2026-01-25T05:19:29.508288
1250,,60.971946873673055,61.496611671824944,60.971946873673055,61.496611671824944,1250,2026-01-25T05:23:31.755409
1500,,72.0179402734971,72.06377916562182,72.0179402734971,72.06377916562182,1500,2026-01-25T05:30:22.566358
1750,,64.24079008189742,64.5911953011715,72.0179402734971,72.06377916562182,1500,2026-01-25T05:34:25.787444
2000,,73.69878228336707,72.80775001736176,73.69878228336707,72.80775001736176,2000,2026-01-25T05:39:22.040155
2250,,77.78067069200335,77.43752386705998,77.78067069200335,77.43752386705998,2250,2026-01-25T05:45:30.426578
2500,,78.59784241567073,78.11669097209145,78.59784241567073,78.11669097209145,2500,2026-01-25T05:50:43.851764
2750,,77.78858065500137,77.08555177120276,78.59784241567073,78.11669097209145,2500,2026-01-25T05:58:43.098724
3000,,79.90515193001508,80.01831669583397,79.90515193001508,80.01831669583397,3000,2026-01-25T06:03:36.684189
3250,,79.49468151663433,79.36135730200184,79.90515193001508,80.01831669583397,3000,2026-01-25T06:07:57.875966
3500,,81.1462561483952,81.09569454066114,81.1462561483952,81.09569454066114,3500,2026-01-25T06:13:02.381302
3750,,78.2945165456502,78.22042357386518,81.1462561483952,81.09569454066114,3500,2026-01-25T06:17:09.275756
4000,,81.2001468380453,81.42777102574372,81.2001468380453,81.42777102574372,4000,2026-01-25T06:21:44.802440
4250,,79.08861702906361,79.04919981923038,81.2001468380453,81.42777102574372,4000,2026-01-25T06:25:43.991341
4500,,80.62551573744973,81.22525350336753,81.2001468380453,81.42777102574372,4000,2026-01-25T06:31:33.055930
4750,,81.832065749583,81.69944498536374,81.832065749583,81.69944498536374,4750,2026-01-25T06:36:56.842447
5000,,79.9062359777059,79.59026364779693,81.832065749583,81.69944498536374,4750,2026-01-25T06:46:31.713679
